audio_path	feat_path	pitch_path
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_我要快乐/22_我要快乐_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_我要快乐/22_我要快乐_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_我要快乐/22_我要快乐_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/2_你曾是少年/2_你曾是少年_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/2_你曾是少年/2_你曾是少年_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/2_你曾是少年/2_你曾是少年_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_异乡人/12_异乡人_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_异乡人/12_异乡人_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_异乡人/12_异乡人_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_白羊/45_白羊_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_白羊/45_白羊_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_白羊/45_白羊_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_记得/22_记得_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_记得/22_记得_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_记得/22_记得_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/0_面具/0_面具_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/0_面具/0_面具_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/0_面具/0_面具_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_三十岁的女人/5_三十岁的女人_28.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_三十岁的女人/5_三十岁的女人_28.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_三十岁的女人/5_三十岁的女人_28_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_红颜旧/33_红颜旧_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_红颜旧/33_红颜旧_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_红颜旧/33_红颜旧_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/4_你不知道的事/4_你不知道的事_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/4_你不知道的事/4_你不知道的事_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/4_你不知道的事/4_你不知道的事_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/16_你不知道的事/16_你不知道的事_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/16_你不知道的事/16_你不知道的事_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/16_你不知道的事/16_你不知道的事_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/44_爱情转移/44_爱情转移_54.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/44_爱情转移/44_爱情转移_54.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/44_爱情转移/44_爱情转移_54_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_我的未来式/26_我的未来式_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_我的未来式/26_我的未来式_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_我的未来式/26_我的未来式_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/23_追光者/23_追光者_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/23_追光者/23_追光者_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/23_追光者/23_追光者_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_我最亲爱的/4_我最亲爱的_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_我最亲爱的/4_我最亲爱的_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_我最亲爱的/4_我最亲爱的_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/44_爱情转移/44_爱情转移_51.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/44_爱情转移/44_爱情转移_51.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/44_爱情转移/44_爱情转移_51_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_34.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_34.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_34_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_红豆/21_红豆_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_红豆/21_红豆_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_红豆/21_红豆_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_当你老了/26_当你老了_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_当你老了/26_当你老了_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_当你老了/26_当你老了_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/16_杀死那个石家庄人/16_杀死那个石家庄人_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/16_杀死那个石家庄人/16_杀死那个石家庄人_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/16_杀死那个石家庄人/16_杀死那个石家庄人_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_北京东路的日子/45_北京东路的日子_41.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_北京东路的日子/45_北京东路的日子_41.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_北京东路的日子/45_北京东路的日子_41_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/42_爱情36计/42_爱情36计_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/42_爱情36计/42_爱情36计_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/42_爱情36计/42_爱情36计_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_故梦/29_故梦_34.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_故梦/29_故梦_34.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_故梦/29_故梦_34_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/36_有点甜/36_有点甜_48.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/36_有点甜/36_有点甜_48.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/36_有点甜/36_有点甜_48_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/6_失落沙洲/6_失落沙洲_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/6_失落沙洲/6_失落沙洲_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/6_失落沙洲/6_失落沙洲_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_达尔文/25_达尔文_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_达尔文/25_达尔文_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_达尔文/25_达尔文_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/24_南山南/24_南山南_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/24_南山南/24_南山南_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/24_南山南/24_南山南_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/3_修炼爱情/3_修炼爱情_52.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/3_修炼爱情/3_修炼爱情_52.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/3_修炼爱情/3_修炼爱情_52_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/9_云烟成雨/9_云烟成雨_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/9_云烟成雨/9_云烟成雨_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/9_云烟成雨/9_云烟成雨_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_爱笑的眼睛/25_爱笑的眼睛_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_爱笑的眼睛/25_爱笑的眼睛_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_爱笑的眼睛/25_爱笑的眼睛_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/9_情歌王/9_情歌王_104.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/9_情歌王/9_情歌王_104.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/9_情歌王/9_情歌王_104_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_我的名字/22_我的名字_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_我的名字/22_我的名字_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_我的名字/22_我的名字_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_心动/45_心动_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_心动/45_心动_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_心动/45_心动_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_信仰/21_信仰_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_信仰/21_信仰_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_信仰/21_信仰_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_一千年以后/18_一千年以后_48.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_一千年以后/18_一千年以后_48.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_一千年以后/18_一千年以后_48_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_停格/19_停格_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_停格/19_停格_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_停格/19_停格_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/4_你把我灌醉/4_你把我灌醉_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/4_你把我灌醉/4_你把我灌醉_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/4_你把我灌醉/4_你把我灌醉_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/15_你不知道的事/15_你不知道的事_35.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/15_你不知道的事/15_你不知道的事_35.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/15_你不知道的事/15_你不知道的事_35_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/10_侧脸/10_侧脸_27.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/10_侧脸/10_侧脸_27.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/10_侧脸/10_侧脸_27_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_红豆/27_红豆_39.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_红豆/27_红豆_39.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_红豆/27_红豆_39_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_知足/29_知足_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_知足/29_知足_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_知足/29_知足_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_失落沙洲/4_失落沙洲_33.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_失落沙洲/4_失落沙洲_33.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_失落沙洲/4_失落沙洲_33_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/39_小半/39_小半_48.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/39_小半/39_小半_48.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/39_小半/39_小半_48_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/7_多想在平庸的生活拥抱你/7_多想在平庸的生活拥抱你_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/7_多想在平庸的生活拥抱你/7_多想在平庸的生活拥抱你_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/7_多想在平庸的生活拥抱你/7_多想在平庸的生活拥抱你_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/37_需要人陪/37_需要人陪_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/37_需要人陪/37_需要人陪_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/37_需要人陪/37_需要人陪_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/31_化身孤岛的鲸/31_化身孤岛的鲸_60.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/31_化身孤岛的鲸/31_化身孤岛的鲸_60.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/31_化身孤岛的鲸/31_化身孤岛的鲸_60_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_左边/21_左边_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_左边/21_左边_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_左边/21_左边_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_修炼爱情/29_修炼爱情_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_修炼爱情/29_修炼爱情_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_修炼爱情/29_修炼爱情_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_给我一个理由忘记/26_给我一个理由忘记_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_给我一个理由忘记/26_给我一个理由忘记_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_给我一个理由忘记/26_给我一个理由忘记_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/23_云烟成雨/23_云烟成雨_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/23_云烟成雨/23_云烟成雨_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/23_云烟成雨/23_云烟成雨_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_明天你好/19_明天你好_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_明天你好/19_明天你好_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_明天你好/19_明天你好_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_不为谁而作的歌/45_不为谁而作的歌_48.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_不为谁而作的歌/45_不为谁而作的歌_48.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_不为谁而作的歌/45_不为谁而作的歌_48_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_安和桥/10_安和桥_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_安和桥/10_安和桥_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_安和桥/10_安和桥_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_泡沫/14_泡沫_28.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_泡沫/14_泡沫_28.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_泡沫/14_泡沫_28_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_征服/13_征服_33.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_征服/13_征服_33.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_征服/13_征服_33_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_暗香/12_暗香_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_暗香/12_暗香_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_暗香/12_暗香_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_33.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_33.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_33_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/4_突然好想你/4_突然好想你_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/4_突然好想你/4_突然好想你_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/4_突然好想你/4_突然好想你_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_回到过去/25_回到过去_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_回到过去/25_回到过去_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_回到过去/25_回到过去_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/3_故梦/3_故梦_35.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/3_故梦/3_故梦_35.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/3_故梦/3_故梦_35_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/24_花海/24_花海_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/24_花海/24_花海_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/24_花海/24_花海_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_傲寒/22_傲寒_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_傲寒/22_傲寒_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_傲寒/22_傲寒_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/6_如果我变成回忆/6_如果我变成回忆_43.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/6_如果我变成回忆/6_如果我变成回忆_43.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/6_如果我变成回忆/6_如果我变成回忆_43_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/7_说谎/7_说谎_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/7_说谎/7_说谎_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/7_说谎/7_说谎_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/11_想自由/11_想自由_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/11_想自由/11_想自由_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/11_想自由/11_想自由_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_唯一/12_唯一_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_唯一/12_唯一_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_唯一/12_唯一_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_遇见/45_遇见_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_遇见/45_遇见_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_遇见/45_遇见_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_心动/33_心动_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_心动/33_心动_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_心动/33_心动_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/40_千年之恋/40_千年之恋_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/40_千年之恋/40_千年之恋_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/40_千年之恋/40_千年之恋_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_爱立刻/21_爱立刻_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_爱立刻/21_爱立刻_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_爱立刻/21_爱立刻_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/2_情歌王/2_情歌王_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/2_情歌王/2_情歌王_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/2_情歌王/2_情歌王_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/28_我爱他/28_我爱他_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/28_我爱他/28_我爱他_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/28_我爱他/28_我爱他_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_故梦/29_故梦_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_故梦/29_故梦_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_故梦/29_故梦_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/30_父亲写的散文诗/30_父亲写的散文诗_22.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/30_父亲写的散文诗/30_父亲写的散文诗_22.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/30_父亲写的散文诗/30_父亲写的散文诗_22_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_好久不见/22_好久不见_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_好久不见/22_好久不见_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_好久不见/22_好久不见_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/0_克卜勒/0_克卜勒_27.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/0_克卜勒/0_克卜勒_27.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/0_克卜勒/0_克卜勒_27_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_突然好想你/14_突然好想你_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_突然好想你/14_突然好想你_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_突然好想你/14_突然好想你_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/25_回到过去/25_回到过去_43.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/25_回到过去/25_回到过去_43.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/25_回到过去/25_回到过去_43_pitch.npy
